region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,object_density,0.0025
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,covered_area,0.0
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,covered_area_percentage,0.0
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,Connective_count,1.0
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,Connective_percentage,100.0
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,Connective_mean_probability,1.0
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,Epithelial_count,0.0
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,Epithelial_percentage,0.0
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,Epithelial_mean_probability,
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,object_count,1.0
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,object_density,0.0025
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,covered_area,0.0
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,covered_area_percentage,0.0
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,Connective_count,1.0
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,Connective_percentage,100.0
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,Connective_mean_probability,1.0
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,Epithelial_count,0.0
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,Epithelial_percentage,0.0
R54,annotation_objects,synthetic_reference,5,3,120.0,80.0,140.0,100.0,400.0,Epithelial_mean_probability,
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,object_count,1.0
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,object_density,0.0025
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,covered_area,0.0
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,covered_area_percentage,0.0
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,Connective_count,1.0
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,Connective_percentage,100.0
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,Connective_mean_probability,1.0
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,Epithelial_count,0.0
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,Epithelial_percentage,0.0
R55,annotation_objects,synthetic_reference,5,4,120.0,100.0,140.0,120.0,400.0,Epithelial_mean_probability,
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,object_count,1.0
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,object_density,0.0025
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,covered_area,0.0
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,covered_area_percentage,0.0
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,Connective_count,1.0
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,Connective_percentage,100.0
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,Connective_mean_probability,1.0
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,Epithelial_count,0.0
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,Epithelial_percentage,0.0
R56,annotation_objects,synthetic_reference,5,5,120.0,120.0,140.0,140.0,400.0,Epithelial_mean_probability,
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,object_count,1.0
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,object_density,0.0025
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,covered_area,0.0
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,covered_area_percentage,0.0
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,Connective_count,1.0
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,Connective_percentage,100.0
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,Connective_mean_probability,1.0
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,Epithelial_count,0.0
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,Epithelial_percentage,0.0
R57,annotation_objects,synthetic_reference,5,6,120.0,140.0,140.0,160.0,400.0,Epithelial_mean_probability,
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,object_count,1.0
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,object_density,0.0025
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,covered_area,0.0
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,covered_area_percentage,0.0
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,Connective_count,1.0
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,Connective_percentage,100.0
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,Connective_mean_probability,1.0
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,Epithelial_count,0.0
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,Epithelial_percentage,0.0
R58,annotation_objects,synthetic_reference,5,7,120.0,160.0,140.0,180.0,400.0,Epithelial_mean_probability,
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,object_count,1.0
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,object_density,0.0025
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,covered_area,0.0
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,covered_area_percentage,0.0
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,Connective_count,1.0
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,Connective_percentage,100.0
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,Connective_mean_probability,1.0
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,Epithelial_count,0.0
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,Epithelial_percentage,0.0
R59,annotation_objects,synthetic_reference,5,8,120.0,180.0,140.0,200.0,400.0,Epithelial_mean_probability,
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,object_count,1.0
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,object_density,0.0025
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,covered_area,0.0
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,covered_area_percentage,0.0
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,Connective_count,1.0
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,Connective_percentage,100.0
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,Connective_mean_probability,1.0
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,Epithelial_count,0.0
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,Epithelial_percentage,0.0
R60,annotation_objects,synthetic_reference,5,9,120.0,200.0,140.0,220.0,400.0,Epithelial_mean_probability,
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,object_count,1.0
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,object_density,0.0025
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,covered_area,0.0
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,covered_area_percentage,0.0
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,Connective_count,1.0
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,Connective_percentage,100.0
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,Connective_mean_probability,1.0
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,Epithelial_count,0.0
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,Epithelial_percentage,0.0
R61,annotation_objects,synthetic_reference,6,0,140.0,20.0,160.0,40.0,400.0,Epithelial_mean_probability,
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,object_count,1.0
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,object_density,0.0025
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,covered_area,0.0
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,covered_area_percentage,0.0
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,Connective_count,1.0
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,Connective_percentage,100.0
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,Connective_mean_probability,1.0
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,Epithelial_count,0.0
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,Epithelial_percentage,0.0
R62,annotation_objects,synthetic_reference,6,1,140.0,40.0,160.0,60.0,400.0,Epithelial_mean_probability,
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,object_count,1.0
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,object_density,0.0025
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,covered_area,0.0
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,covered_area_percentage,0.0
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,Connective_count,1.0
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,Connective_percentage,100.0
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,Connective_mean_probability,1.0
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,Epithelial_count,0.0
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,Epithelial_percentage,0.0
R63,annotation_objects,synthetic_reference,6,2,140.0,60.0,160.0,80.0,400.0,Epithelial_mean_probability,
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,object_count,1.0
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,object_density,0.0025
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,covered_area,0.0
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,covered_area_percentage,0.0
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,Connective_count,1.0
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,Connective_percentage,100.0
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,Connective_mean_probability,1.0
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,Epithelial_count,0.0
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,Epithelial_percentage,0.0
R64,annotation_objects,synthetic_reference,6,3,140.0,80.0,160.0,100.0,400.0,Epithelial_mean_probability,
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,object_count,1.0
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,object_density,0.0025
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,covered_area,0.0
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,covered_area_percentage,0.0
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,Connective_count,1.0
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,Connective_percentage,100.0
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,Connective_mean_probability,1.0
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,Epithelial_count,0.0
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,Epithelial_percentage,0.0
R65,annotation_objects,synthetic_reference,6,4,140.0,100.0,160.0,120.0,400.0,Epithelial_mean_probability,
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,object_count,1.0
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,object_density,0.0025
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,covered_area,0.0
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,covered_area_percentage,0.0
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,Connective_count,1.0
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,Connective_percentage,100.0
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,Connective_mean_probability,1.0
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,Epithelial_count,0.0
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,Epithelial_percentage,0.0
R66,annotation_objects,synthetic_reference,6,5,140.0,120.0,160.0,140.0,400.0,Epithelial_mean_probability,
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,object_count,1.0
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,object_density,0.0025
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,covered_area,0.0
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,covered_area_percentage,0.0
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,Connective_count,1.0
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,Connective_percentage,100.0
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,Connective_mean_probability,1.0
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,Epithelial_count,0.0
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,Epithelial_percentage,0.0
R67,annotation_objects,synthetic_reference,6,6,140.0,140.0,160.0,160.0,400.0,Epithelial_mean_probability,
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,object_count,1.0
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,object_density,0.0025
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,covered_area,0.0
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,covered_area_percentage,0.0
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,Connective_count,1.0
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,Connective_percentage,100.0
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,Connective_mean_probability,1.0
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,Epithelial_count,0.0
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,Epithelial_percentage,0.0
R68,annotation_objects,synthetic_reference,6,7,140.0,160.0,160.0,180.0,400.0,Epithelial_mean_probability,
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,object_count,1.0
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,object_density,0.0025
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,covered_area,0.0
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,covered_area_percentage,0.0
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,Connective_count,1.0
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,Connective_percentage,100.0
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,Connective_mean_probability,1.0
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,Epithelial_count,0.0
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,Epithelial_percentage,0.0
R69,annotation_objects,synthetic_reference,6,8,140.0,180.0,160.0,200.0,400.0,Epithelial_mean_probability,
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,object_count,1.0
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,object_density,0.0025
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,covered_area,0.0
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,covered_area_percentage,0.0
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,Connective_count,1.0
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,Connective_percentage,100.0
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,Connective_mean_probability,1.0
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,Epithelial_count,0.0
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,Epithelial_percentage,0.0
R70,annotation_objects,synthetic_reference,6,9,140.0,200.0,160.0,220.0,400.0,Epithelial_mean_probability,
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,object_count,1.0
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,object_density,0.0025
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,covered_area,0.0
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,covered_area_percentage,0.0
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,Connective_count,1.0
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,Connective_percentage,100.0
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,Connective_mean_probability,1.0
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,Epithelial_count,0.0
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,Epithelial_percentage,0.0
R71,annotation_objects,synthetic_reference,7,0,160.0,20.0,180.0,40.0,400.0,Epithelial_mean_probability,
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,object_count,1.0
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,object_density,0.0025
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,covered_area,0.0
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,covered_area_percentage,0.0
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,Connective_count,1.0
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,Connective_percentage,100.0
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,Connective_mean_probability,1.0
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,Epithelial_count,0.0
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,Epithelial_percentage,0.0
R72,annotation_objects,synthetic_reference,7,1,160.0,40.0,180.0,60.0,400.0,Epithelial_mean_probability,
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,object_count,1.0
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,object_density,0.0025
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,covered_area,0.0
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,covered_area_percentage,0.0
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,Connective_count,1.0
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,Connective_percentage,100.0
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,Connective_mean_probability,1.0
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,Epithelial_count,0.0
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,Epithelial_percentage,0.0
R73,annotation_objects,synthetic_reference,7,2,160.0,60.0,180.0,80.0,400.0,Epithelial_mean_probability,
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,object_count,1.0
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,object_density,0.0025
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,covered_area,0.0
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,covered_area_percentage,0.0
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,Connective_count,1.0
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,Connective_percentage,100.0
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,Connective_mean_probability,1.0
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,Epithelial_count,0.0
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,Epithelial_percentage,0.0
R74,annotation_objects,synthetic_reference,7,3,160.0,80.0,180.0,100.0,400.0,Epithelial_mean_probability,
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,object_count,1.0
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,object_density,0.0025
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,covered_area,0.0
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,covered_area_percentage,0.0
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,Connective_count,1.0
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,Connective_percentage,100.0
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,Connective_mean_probability,1.0
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,Epithelial_count,0.0
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,Epithelial_percentage,0.0
R75,annotation_objects,synthetic_reference,7,4,160.0,100.0,180.0,120.0,400.0,Epithelial_mean_probability,
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,object_count,1.0
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,object_density,0.0025
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,covered_area,0.0
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,covered_area_percentage,0.0
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,Connective_count,1.0
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,Connective_percentage,100.0
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,Connective_mean_probability,1.0
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,Epithelial_count,0.0
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,Epithelial_percentage,0.0
R76,annotation_objects,synthetic_reference,7,5,160.0,120.0,180.0,140.0,400.0,Epithelial_mean_probability,
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,object_count,1.0
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,object_density,0.0025
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,covered_area,0.0
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,covered_area_percentage,0.0
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,Connective_count,1.0
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,Connective_percentage,100.0
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,Connective_mean_probability,1.0
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,Epithelial_count,0.0
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,Epithelial_percentage,0.0
R77,annotation_objects,synthetic_reference,7,6,160.0,140.0,180.0,160.0,400.0,Epithelial_mean_probability,
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,object_count,1.0
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,object_density,0.0025
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,covered_area,0.0
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,covered_area_percentage,0.0
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,Connective_count,1.0
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,Connective_percentage,100.0
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,Connective_mean_probability,1.0
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,Epithelial_count,0.0
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,Epithelial_percentage,0.0
R78,annotation_objects,synthetic_reference,7,7,160.0,160.0,180.0,180.0,400.0,Epithelial_mean_probability,
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,object_count,1.0
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,object_density,0.0025
